timestamp,ai_proposed,final_dose,reason
3745.0,0.5566815441068442,0.23806078242619577,IOB_LIMIT_EXCEEDED (max 5.0U)
3750.0,0.4737220516782609,0.23809696087869003,IOB_LIMIT_EXCEEDED (max 5.0U)
3755.0,0.35073622982170605,0.2380951519560659,IOB_LIMIT_EXCEEDED (max 5.0U)
3760.0,0.2574309830634865,0.23809524240219648,IOB_LIMIT_EXCEEDED (max 5.0U)
3765.0,0.3036012814653475,0.2380952378798904,IOB_LIMIT_EXCEEDED (max 5.0U)
3770.0,0.2438981188849823,0.23809523810600552,IOB_LIMIT_EXCEEDED (max 5.0U)
4190.0,0.39538899492433754,0.3529575769847666,IOB_LIMIT_EXCEEDED (max 5.0U)
4195.0,0.360109462345451,0.23235212115076198,IOB_LIMIT_EXCEEDED (max 5.0U)
4200.0,0.4014087570193387,0.2383823939424623,IOB_LIMIT_EXCEEDED (max 5.0U)
4205.0,0.28969190342438556,0.23808088030287688,IOB_LIMIT_EXCEEDED (max 5.0U)
4210.0,0.32053732499238713,0.2380959559848561,IOB_LIMIT_EXCEEDED (max 5.0U)
5515.0,0.41590188157659846,0.36660838384878947,IOB_LIMIT_EXCEEDED (max 5.0U)
5520.0,0.40001414955829423,0.2316695808075604,IOB_LIMIT_EXCEEDED (max 5.0U)
5525.0,0.38505660138619696,0.23841652095962207,IOB_LIMIT_EXCEEDED (max 5.0U)
5530.0,0.37095308376579084,0.23807917395201894,IOB_LIMIT_EXCEEDED (max 5.0U)
5535.0,0.41836291262932546,0.23809604130239936,IOB_LIMIT_EXCEEDED (max 5.0U)
5540.0,0.46531805048201896,0.23809519793488043,IOB_LIMIT_EXCEEDED (max 5.0U)
5545.0,0.4503756809920593,0.2380952401032559,IOB_LIMIT_EXCEEDED (max 5.0U)
5550.0,0.36685285536463635,0.23809523799483756,IOB_LIMIT_EXCEEDED (max 5.0U)
5555.0,0.32119273553126343,0.23809523810025812,IOB_LIMIT_EXCEEDED (max 5.0U)
5560.0,0.30267487727955095,0.23809523809498767,IOB_LIMIT_EXCEEDED (max 5.0U)
6040.0,0.5210708349415971,0.47610394631937947,IOB_LIMIT_EXCEEDED (max 5.0U)
6045.0,0.4015863375911271,0.2261948026840308,IOB_LIMIT_EXCEEDED (max 5.0U)
6050.0,0.3857048696302163,0.23869025986579828,IOB_LIMIT_EXCEEDED (max 5.0U)
6055.0,0.36382343889255725,0.23806548700671026,IOB_LIMIT_EXCEEDED (max 5.0U)
6060.0,0.3601184669328395,0.23809672564966444,IOB_LIMIT_EXCEEDED (max 5.0U)
6065.0,0.3426557587983543,0.23809516371751727,IOB_LIMIT_EXCEEDED (max 5.0U)
6070.0,0.26986956629386705,0.23809524181412467,IOB_LIMIT_EXCEEDED (max 5.0U)
6360.0,0.38909299611299514,0.23831926573022688,IOB_LIMIT_EXCEEDED (max 5.0U)
6365.0,0.44846608902894236,0.23808403671348888,IOB_LIMIT_EXCEEDED (max 5.0U)
6370.0,0.3455147912575522,0.23809579816432613,IOB_LIMIT_EXCEEDED (max 5.0U)
6375.0,0.37240786081433724,0.23809521009178347,IOB_LIMIT_EXCEEDED (max 5.0U)
6380.0,0.2735297530021048,0.23809523949541145,IOB_LIMIT_EXCEEDED (max 5.0U)
6880.0,0.33917697664100926,0.310175087087897,IOB_LIMIT_EXCEEDED (max 5.0U)
6885.0,0.2358918529023735,0.23449124564560542,IOB_LIMIT_EXCEEDED (max 5.0U)
7370.0,0.35720528695961207,0.3309266305814411,IOB_LIMIT_EXCEEDED (max 5.0U)
7375.0,0.30362004051872493,0.2334536684709283,IOB_LIMIT_EXCEEDED (max 5.0U)
7935.0,0.5713646684620808,0.4873979658991576,IOB_LIMIT_EXCEEDED (max 5.0U)
7940.0,0.514467900551772,0.22563010170504239,IOB_LIMIT_EXCEEDED (max 5.0U)
7945.0,0.39579836527147594,0.23871849491474784,IOB_LIMIT_EXCEEDED (max 5.0U)
7950.0,0.29844992657830766,0.23806407525426287,IOB_LIMIT_EXCEEDED (max 5.0U)
8090.0,0.5539787850703543,0.2620139667125079,IOB_LIMIT_EXCEEDED (max 5.0U)
8095.0,0.48835793513602066,0.23689930166437456,IOB_LIMIT_EXCEEDED (max 5.0U)
8100.0,0.4854194113617742,0.23815503491678136,IOB_LIMIT_EXCEEDED (max 5.0U)
8105.0,0.461704343201302,0.2380922482541612,IOB_LIMIT_EXCEEDED (max 5.0U)
8110.0,0.3620881477085083,0.23809538758729243,IOB_LIMIT_EXCEEDED (max 5.0U)
8115.0,0.2703189853533748,0.23809523062063587,IOB_LIMIT_EXCEEDED (max 5.0U)
8120.0,0.24753722297217706,0.23809523846896852,IOB_LIMIT_EXCEEDED (max 5.0U)
8425.0,0.5646649871187478,0.46027058206270155,IOB_LIMIT_EXCEEDED (max 5.0U)
8430.0,0.5211112371683664,0.22698647089686474,IOB_LIMIT_EXCEEDED (max 5.0U)
8435.0,0.5389685006509467,0.23865067645515659,IOB_LIMIT_EXCEEDED (max 5.0U)
8440.0,0.3876237647496405,0.23806746617724261,IOB_LIMIT_EXCEEDED (max 5.0U)
8445.0,0.27007823834222555,0.23809662669113774,IOB_LIMIT_EXCEEDED (max 5.0U)
9260.0,0.4084631084058003,0.29577386367424463,IOB_LIMIT_EXCEEDED (max 5.0U)
9265.0,0.3864807730899765,0.23521130681628755,IOB_LIMIT_EXCEEDED (max 5.0U)
9270.0,0.26023263585172224,0.23823943465918607,IOB_LIMIT_EXCEEDED (max 5.0U)
9425.0,0.5544895651737354,0.23332352323737027,IOB_LIMIT_EXCEEDED (max 5.0U)
9430.0,0.4722089701953403,0.23833382383813184,IOB_LIMIT_EXCEEDED (max 5.0U)
9435.0,0.3708715848922177,0.23808330880809336,IOB_LIMIT_EXCEEDED (max 5.0U)
9440.0,0.36663468358019313,0.23809583455959515,IOB_LIMIT_EXCEEDED (max 5.0U)
