time_minutes,glucose_actual_mgdl,glucose_to_algo_mgdl,delivered_insulin_units,algo_recommended_insulin_units,basal_insulin_units,bolus_insulin_units,correction_bolus_units,carb_intake_grams,patient_iob_units,patient_cob_grams,uncertainty,fallback_triggered,safety_level,safety_actions,supervisor_latency_ms,algorithm_why_log
55,150.27665252630638,150.27665252630638,0.23809523809532251,1.675888417543546,0.0,0.0,1.675888417543546,0.0,4.761904761904766,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0014979996194597334,[]
60,147.57486756384336,147.57486756384336,0.2380952380952337,1.5858289187947785,0.0,0.0,1.5858289187947785,0.0,4.761904761904762,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0016439998944406398,[]
65,144.31275460746596,144.31275460746596,0.23809523809523814,1.4770918202488654,0.0,0.0,1.4770918202488654,0.0,4.761904761904762,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0016140002117026597,[]
70,144.54266419950002,144.54266419950002,0.23809523809523814,1.4847554733166675,0.0,0.0,1.4847554733166675,0.0,4.761904761904762,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0015180003174464218,[]
75,145.7968448669182,145.7968448669182,0.23809523809523814,1.5265614955639402,0.0,0.0,1.5265614955639402,0.0,4.761904761904762,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0014069992175791413,[]
80,140.27154740878007,140.27154740878007,0.23809523809523814,1.3423849136260022,0.0,0.0,1.3423849136260022,0.0,4.761904761904762,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0011199999789823778,[]
85,136.7296445774586,136.7296445774586,0.23809523809523814,1.2243214859152867,0.0,0.0,1.2243214859152867,0.0,4.761904761904762,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0008010001693037339,[]
90,135.75271311847635,135.75271311847635,0.23809523809523814,1.1917571039492116,0.0,0.0,1.1917571039492116,0.0,4.761904761904762,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0007600001481478103,[]
95,135.56630123525883,135.56630123525883,0.23809523809523814,1.185543374508628,0.0,0.0,1.185543374508628,0.0,4.761904761904762,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0007900007403804921,[]
100,130.98869988145796,130.98869988145796,0.23809523809523814,1.0329566627152653,0.0,0.0,1.0329566627152653,0.0,4.761904761904762,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0008110000635497272,[]
105,126.18705184173714,126.18705184173714,0.23809523809523814,0.8729017280579048,0.0,0.0,0.8729017280579048,0.0,4.761904761904762,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0007620001269970089,[]
110,124.04128521434714,124.04128521434714,0.23809523809523814,0.8013761738115713,0.0,0.0,0.8013761738115713,0.0,4.761904761904762,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0007899998308857903,[]
115,119.26912270392094,119.26912270392094,0.23809523809523814,0.6423040901306981,0.0,0.0,0.6423040901306981,0.0,4.761904761904762,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0007899998308857903,[]
120,116.36704207422866,116.36704207422866,0.23809523809523814,0.5455680691409555,0.0,0.0,0.5455680691409555,0.0,4.761904761904762,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0008569995770812966,[]
125,116.7546062261248,116.7546062261248,0.23809523809523814,0.5584868742041602,0.0,0.0,0.5584868742041602,0.0,4.761904761904762,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0008220004019676708,[]
130,114.85308457140547,114.85308457140547,0.23809523809523814,0.49510281904684916,0.0,0.0,0.49510281904684916,0.0,4.761904761904762,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0007809994713170454,[]
135,113.00611098554553,113.00611098554553,0.23809523809523814,0.43353703285151773,0.0,0.0,0.43353703285151773,0.0,4.761904761904762,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.000809999619377777,[]
140,105.3558022586734,105.3558022586734,0.17852674195578022,0.17852674195578022,0.0,0.0,0.17852674195578022,0.0,4.702336265765304,0.0,0.0,False,NORMAL,,0.00019500021153362468,[]
145,102.58850521164916,102.58850521164916,0.08628350705497212,0.08628350705497212,0.0,0.0,0.08628350705497212,0.0,4.55350295953201,0.0,0.0,False,NORMAL,,0.0001400003384333104,[]
150,100.77368644547184,100.77368644547184,0.02578954818239462,0.02578954818239462,0.0,0.0,0.02578954818239462,0.0,4.351617359737804,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
155,102.20281472812634,102.20281472812634,0.07342715760421138,0.07342715760421138,0.0,0.0,0.07342715760421138,0.0,4.207463649355125,0.0,0.0,False,NORMAL,,0.00013600038073491305,[]
160,98.9763899969702,98.9763899969702,0.0,0.0,0.0,0.0,0.0,0.0,3.9970904668873684,0.0,0.0,False,NORMAL,,0.00013600038073491305,[]
165,100.63877050986817,100.63877050986817,0.02129235032893888,0.02129235032893888,0.0,0.0,0.02129235032893888,0.0,3.818528293871939,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
170,97.93927880867737,97.93927880867737,0.0,0.0,0.0,0.0,0.0,0.0,3.627601879178342,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
175,98.44099039364613,98.44099039364613,0.0,0.0,0.0,0.0,0.0,0.0,3.4462217852194246,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
180,98.25416465681965,98.25416465681965,0.0,0.0,0.0,0.0,0.0,0.0,3.2739106959584534,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
185,99.07733599089457,99.07733599089457,0.0,0.0,0.0,0.0,0.0,0.0,3.1102151611605304,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
190,101.6491227373267,101.6491227373267,0.05497075791089022,0.05497075791089022,0.0,0.0,0.05497075791089022,0.0,3.009675161013394,0.0,0.0,False,NORMAL,,0.0001339994923910126,[]
195,102.11783012556697,102.11783012556697,0.07059433751889893,0.07059433751889893,0.0,0.0,0.07059433751889893,0.0,2.929785740481623,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
200,103.65578227223466,103.65578227223466,0.12185940907448867,0.12185940907448867,0.0,0.0,0.12185940907448867,0.0,2.9051558625320304,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
205,106.82458587910361,106.82458587910361,0.2274861959701203,0.2274861959701203,0.0,0.0,0.2274861959701203,0.0,2.987384265375549,0.0,0.0,False,NORMAL,,0.00013799945008940995,[]
210,105.54020017331665,105.54020017331665,0.18467333911055495,0.18467333911055495,0.0,0.0,0.18467333911055495,0.0,3.0226883912173266,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
215,103.94848220090785,103.94848220090785,0.1316160733635949,0.1316160733635949,0.0,0.0,0.1316160733635949,0.0,3.003170045020055,0.0,0.0,False,NORMAL,,0.00013800035958411172,[]
220,105.58308397527536,105.58308397527536,0.18610279917584524,0.18610279917584524,0.0,0.0,0.18610279917584524,0.0,3.0391143419448974,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
225,107.30774202165873,107.30774202165873,0.24359140072195754,0.24359140072195754,0.0,0.0,0.24359140072195754,0.0,3.13075002556961,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
230,108.13124084328079,108.13124084328079,0.2710413614426931,0.2710413614426931,0.0,0.0,0.2710413614426931,0.0,3.2452538857338222,0.0,0.0,False,NORMAL,,0.00010899930202867836,[]
235,110.64971628919024,110.64971628919024,0.3549905429730079,0.3549905429730079,0.0,0.0,0.3549905429730079,0.0,3.4379817344201387,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
240,108.40014296308645,108.40014296308645,0.28000476543621505,0.28000476543621505,0.0,0.0,0.28000476543621505,0.0,3.546087413135347,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
245,108.36078968464437,108.36078968464437,0.2786929894881458,0.2786929894881458,0.0,0.0,0.2786929894881458,0.0,3.6474760319667254,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
250,104.42826395691851,104.42826395691851,0.14760879856395046,0.14760879856395046,0.0,0.0,0.14760879856395046,0.0,3.6127110289323396,0.0,0.0,False,NORMAL,,0.001844000507844612,[]
255,103.74795118120247,103.74795118120247,0.12493170604008223,0.12493170604008223,0.0,0.0,0.12493170604008223,0.0,3.5570071835258044,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
260,100.79192037023893,100.79192037023893,0.026397345674630892,0.026397345674630892,0.0,0.0,0.026397345674630892,0.0,3.405554170024145,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
265,96.34096427847072,96.34096427847072,0.0,0.0,0.0,0.0,0.0,0.0,3.2352764615229375,0.0,0.0,False,NORMAL,,0.00013299995771376416,[]
270,94.35568677342387,94.35568677342387,0.0,0.0,0.0,0.0,0.0,0.0,3.0735126384467906,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
275,94.67909412719959,94.67909412719959,0.0,0.0,0.0,0.0,0.0,0.0,2.919837006524451,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
280,98.23213011257161,98.23213011257161,0.0,0.0,0.0,0.0,0.0,0.0,2.7738451561982282,0.0,0.0,False,NORMAL,,0.0001460002749809064,[]
285,100.82464857009218,100.82464857009218,0.027488285669739317,0.027488285669739317,0.0,0.0,0.027488285669739317,0.0,2.662641184058056,0.0,0.0,False,NORMAL,,0.00015900059224804863,[]
290,103.17066595435708,103.17066595435708,0.10568886514523589,0.10568886514523589,0.0,0.0,0.10568886514523589,0.0,2.635197990000389,0.0,0.0,False,NORMAL,,0.00012800046533811837,[]
295,105.61276799158861,105.61276799158861,0.18709226638628706,0.18709226638628706,0.0,0.0,0.18709226638628706,0.0,2.6905303568866565,0.0,0.0,False,NORMAL,,0.0001320004230365157,[]
300,106.07140158852856,106.07140158852856,0.20238005295095196,0.20238005295095196,0.0,0.0,0.20238005295095196,0.0,2.7583838919932755,0.0,0.0,False,NORMAL,,0.00013700082490686327,[]
305,108.0697999642768,108.0697999642768,0.2689933321425599,0.2689933321425599,0.0,0.0,0.2689933321425599,0.0,2.889458029536171,0.0,0.0,False,NORMAL,,0.0001339994923910126,[]
310,109.3443886350702,109.3443886350702,0.3114796211690068,0.3114796211690068,0.0,0.0,0.3114796211690068,0.0,3.056464749228369,0.0,0.0,False,NORMAL,,0.0001520002115285024,[]
315,107.75963231862488,107.75963231862488,0.2586544106208294,0.2586544106208294,0.0,0.0,0.2586544106208294,0.0,3.16229592238778,0.0,0.0,False,NORMAL,,0.00013800035958411172,[]
320,103.10335278141908,103.10335278141908,0.1034450927139692,0.1034450927139692,0.0,0.0,0.1034450927139692,0.0,3.10762621898236,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
325,103.94652749695693,103.94652749695693,0.13155091656523107,0.13155091656523107,0.0,0.0,0.13155091656523107,0.0,3.083795824598473,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
330,105.84707460774892,105.84707460774892,0.1949024869249641,0.1949024869249641,0.0,0.0,0.1949024869249641,0.0,3.1245085202935132,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
335,102.99340251949604,102.99340251949604,0.09978008398320147,0.09978008398320147,0.0,0.0,0.09978008398320147,0.0,3.068063178262039,0.0,0.0,False,NORMAL,,0.0001320004230365157,[]
340,103.78739231518396,103.78739231518396,0.12624641050613217,0.12624641050613217,0.0,0.0,0.12624641050613217,0.0,3.040906429855069,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
345,104.39653712995106,104.39653712995106,0.14655123766503522,0.14655123766503522,0.0,0.0,0.14655123766503522,0.0,3.0354123460273508,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
350,106.12443411140369,106.12443411140369,0.20414780371345623,0.20414780371345623,0.0,0.0,0.20414780371345623,0.0,3.087789532439439,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
355,104.91143350301172,104.91143350301172,0.16371445010039073,0.16371445010039073,0.0,0.0,0.16371445010039073,0.0,3.0971145059178578,0.0,0.0,False,NORMAL,,0.0001309999788645655,[]
360,106.80812653457399,106.80812653457399,0.22693755115246622,0.22693755115246622,0.0,0.0,0.22693755115246622,0.0,3.169196331774431,0.0,0.0,False,NORMAL,,0.0016999993022182025,[]
365,103.15297650346089,103.15297650346089,0.10509921678202971,0.10509921678202971,0.0,0.0,0.10509921678202971,0.0,3.115835731967739,0.0,0.0,False,NORMAL,,0.00013899989426136017,[]
370,100.89120247566629,100.89120247566629,0.02970674918887634,0.02970674918887634,0.0,0.0,0.02970674918887634,0.0,2.989750694558228,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
375,99.25952890198708,99.25952890198708,0.0,0.0,0.0,0.0,0.0,0.0,2.8402631598303167,0.0,0.0,False,NORMAL,,0.00010899930202867836,[]
380,100.06051634612639,100.06051634612639,0.002017211537546378,0.002017211537546378,0.0,0.0,0.002017211537546378,0.0,2.7002672133763475,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
385,102.55833421613178,102.55833421613178,0.08527780720439276,0.08527780720439276,0.0,0.0,0.08527780720439276,0.0,2.650531659911923,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
390,101.83974412048829,101.83974412048829,0.061324804016276366,0.061324804016276366,0.0,0.0,0.061324804016276366,0.0,2.579329880932603,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
395,103.30343732734687,103.30343732734687,0.11011457757822901,0.11011457757822901,0.0,0.0,0.11011457757822901,0.0,2.5604779644642015,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
400,105.73429993502737,105.73429993502737,0.19114333116757887,0.19114333116757887,0.0,0.0,0.19114333116757887,0.0,2.6235973974085702,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
405,108.96224778594737,108.96224778594737,0.2987415928649123,0.2987415928649123,0.0,0.0,0.2987415928649123,0.0,2.791159120403054,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
410,109.2099617821641,109.2099617821641,0.3069987260721367,0.3069987260721367,0.0,0.0,0.3069987260721367,0.0,2.958599890455038,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
415,112.8816378283156,112.8816378283156,0.42938792761052014,0.42938792761052014,0.0,0.0,0.42938792761052014,0.0,3.240057823542806,0.0,0.0,False,NORMAL,,0.00011799966159742326,[]
420,111.30493482264546,111.30493482264546,0.3768311607548488,0.3768311607548488,0.0,0.0,0.3768311607548488,0.0,3.4548860931205145,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
425,110.5633048194685,110.5633048194685,0.35211016064894995,0.35211016064894995,0.0,0.0,0.35211016064894995,0.0,3.6342519491134384,0.0,0.0,False,NORMAL,,0.0001219996192958206,[]
430,109.94108003072525,109.94108003072525,0.3313693343575082,0.3313693343575082,0.0,0.0,0.3313693343575082,0.0,3.7839086860152746,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
435,108.82602170864108,108.82602170864108,0.2942007236213693,0.2942007236213693,0.0,0.0,0.2942007236213693,0.0,3.88891397533588,0.0,0.0,False,NORMAL,,0.00012300006346777081,[]
440,103.64545299800402,103.64545299800402,0.12151509993346726,0.12151509993346726,0.0,0.0,0.12151509993346726,0.0,3.8159833765025533,0.0,0.0,False,NORMAL,,0.00011999964044662192,[]
445,104.73414278800779,104.73414278800779,0.15780475960025958,0.15780475960025958,0.0,0.0,0.15780475960025958,0.0,3.782988967277685,0.0,0.0,False,NORMAL,,0.00011699921742547303,[]
450,105.56033648732557,105.56033648732557,0.18534454957751906,0.18534454957751906,0.0,0.0,0.18534454957751906,0.0,3.77918406849132,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
455,103.74104091000551,103.74104091000551,0.1247013636668503,0.1247013636668503,0.0,0.0,0.1247013636668503,0.0,3.7149262287336042,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
460,102.43074511834054,102.43074511834054,0.08102483727801797,0.08102483727801797,0.0,0.0,0.08102483727801797,0.0,3.6102047545749416,0.0,0.0,False,NORMAL,,0.0001200005499413237,[]
465,103.54693447762914,103.54693447762914,0.11823114925430454,0.11823114925430454,0.0,0.0,0.11823114925430454,0.0,3.547925666100499,0.0,0.0,False,NORMAL,,0.00017899947124533355,[]
470,101.02372280482706,101.02372280482706,0.034124093494235314,0.034124093494235314,0.0,0.0,0.034124093494235314,0.0,3.404653476289709,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
475,102.3844019112737,102.3844019112737,0.07948006370912329,0.07948006370912329,0.0,0.0,0.07948006370912329,0.0,3.3139008661843468,0.0,0.0,False,NORMAL,,0.00011199972504982725,[]
480,102.35040256769146,102.35040256769146,0.07834675225638203,0.07834675225638203,0.0,0.0,0.07834675225638203,0.0,3.226552575131511,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
485,99.96268998350013,99.96268998350013,0.0,0.0,0.0,0.0,0.0,0.0,3.0652249463749355,0.0,0.0,False,NORMAL,,0.00011799966159742326,[]
490,101.02556986632942,101.02556986632942,0.034185662210980655,0.034185662210980655,0.0,0.0,0.034185662210980655,0.0,2.946149361267169,0.0,0.0,False,NORMAL,,0.0001200005499413237,[]
495,100.52131546611083,100.52131546611083,0.017377182203694493,0.017377182203694493,0.0,0.0,0.017377182203694493,0.0,2.8162190754075054,0.0,0.0,False,NORMAL,,0.00013799945008940995,[]
500,99.19292971976061,99.19292971976061,0.0,0.0,0.0,0.0,0.0,0.0,2.67540812163713,0.0,0.0,False,NORMAL,,0.00011799966159742326,[]
505,98.62837623192122,98.62837623192122,0.0,0.0,0.0,0.0,0.0,0.0,2.5416377155552734,0.0,0.0,False,NORMAL,,0.0001200005499413237,[]
510,99.569463328782,99.569463328782,0.0,0.0,0.0,0.0,0.0,0.0,2.41455582977751,0.0,0.0,False,NORMAL,,0.00012500004231696948,[]
515,99.87376704197582,99.87376704197582,0.0,0.0,0.0,0.0,0.0,0.0,2.293828038288634,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
520,101.76377179690432,101.76377179690432,0.058792393230144076,0.058792393230144076,0.0,0.0,0.058792393230144076,0.0,2.2379290296043464,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
525,105.20658969401521,105.20658969401521,0.1735529898005069,0.1735529898005069,0.0,0.0,0.1735529898005069,0.0,2.2995855679246358,0.0,0.0,False,NORMAL,,0.00012100008461857215,[]
530,109.27160332363994,109.27160332363994,0.30905344412133123,0.30905344412133123,0.0,0.0,0.30905344412133123,0.0,2.4936597336497353,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
535,112.83925093658561,112.83925093658561,0.42797503121952046,0.42797503121952046,0.0,0.0,0.42797503121952046,0.0,2.7969517781867688,0.0,0.0,False,NORMAL,,0.00014099987311055884,[]
540,112.29537166732698,112.29537166732698,0.4098457222442325,0.4098457222442325,0.0,0.0,0.4098457222442325,0.0,3.0669499115216627,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
545,114.46148014270797,114.46148014270797,0.4820493380902657,0.4820493380902657,0.0,0.0,0.4820493380902657,0.0,3.395651754035845,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
550,110.76652051398118,110.76652051398118,0.3588840171327059,0.3588840171327059,0.0,0.0,0.3588840171327059,0.0,3.5847531834667583,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
555,111.0204387813625,111.0204387813625,0.36734795937875003,0.36734795937875003,0.0,0.0,0.36734795937875003,0.0,3.77286348367217,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
560,109.7632586896114,109.7632586896114,0.32544195632038014,0.32544195632038014,0.0,0.0,0.32544195632038014,0.0,3.9096622658089415,0.0,0.0,False,NORMAL,,0.00011800057109212503,[]
565,110.74529870320572,110.74529870320572,0.35817662344019063,0.35817662344019063,0.0,0.0,0.35817662344019063,0.0,4.072355775958685,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
570,107.90754419301027,107.90754419301027,0.26358480643367554,0.26358480643367554,0.0,0.0,0.26358480643367554,0.0,4.132322793594426,0.0,0.0,False,NORMAL,,0.00011700012692017481,[]
575,108.52170779420122,108.52170779420122,0.284056926473374,0.284056926473374,0.0,0.0,0.284056926473374,0.0,4.209763580388079,0.0,0.0,False,NORMAL,,0.00011699921742547303,[]
580,107.49439315428683,107.49439315428683,0.24981310514289418,0.24981310514289418,0.0,0.0,0.24981310514289418,0.0,4.249088506511569,0.0,0.0,False,NORMAL,,0.00012300006346777081,[]
585,105.26319231925886,105.26319231925886,0.17543974397529544,0.17543974397529544,0.0,0.0,0.17543974397529544,0.0,4.212073825161286,0.0,0.0,False,NORMAL,,0.00011999964044662192,[]
590,104.0323485532087,104.0323485532087,0.1344116184402902,0.1344116184402902,0.0,0.0,0.1344116184402902,0.0,4.135881752343511,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
595,100.50926567290735,100.50926567290735,0.016975522430244895,0.016975522430244895,0.0,0.0,0.016975522430244895,0.0,3.9460631871565806,0.0,0.0,False,NORMAL,,0.00011800057109212503,[]
600,99.30100745944328,99.30100745944328,0.0,0.0,0.0,0.0,0.0,0.0,3.748760027798751,0.0,0.0,False,NORMAL,,0.0001400003384333104,[]
605,100.80326183029425,100.80326183029425,0.026775394343141558,0.026775394343141558,0.0,0.0,0.026775394343141558,0.0,3.588097420751955,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
610,103.42807906168714,103.42807906168714,0.1142693020562381,0.1142693020562381,0.0,0.0,0.1142693020562381,0.0,3.522961851770595,0.0,0.0,False,NORMAL,,0.0001200005499413237,[]
615,104.92459090221331,104.92459090221331,0.16415303007377702,0.16415303007377702,0.0,0.0,0.16415303007377702,0.0,3.5109667892558423,0.0,0.0,False,NORMAL,,0.0001429998519597575,[]
620,104.87851017738204,104.87851017738204,0.16261700591273467,0.16261700591273467,0.0,0.0,0.16261700591273467,0.0,3.498035455705785,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
625,104.0697002635193,104.0697002635193,0.13565667545064314,0.13565667545064314,0.0,0.0,0.13565667545064314,0.0,3.4587903583711386,0.0,0.0,False,NORMAL,,0.00014199940778780729,[]
630,104.82326828335842,104.82326828335842,0.16077560944528055,0.16077560944528055,0.0,0.0,0.16077560944528055,0.0,3.4466264498978623,0.0,0.0,False,NORMAL,,0.0001429998519597575,[]
635,104.40801898461952,104.40801898461952,0.14693396615398388,0.14693396615398388,0.0,0.0,0.14693396615398388,0.0,3.4212290935569527,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
640,107.89560758989755,107.89560758989755,0.2631869196632517,0.2631869196632517,0.0,0.0,0.2631869196632517,0.0,3.513354558542357,0.0,0.0,False,NORMAL,,0.00010899930202867836,[]
645,107.20256768346582,107.20256768346582,0.24008558944886052,0.24008558944886052,0.0,0.0,0.24008558944886052,0.0,3.5777724200640995,0.0,0.0,False,NORMAL,,0.00011600059224292636,[]
650,106.62607621751887,106.62607621751887,0.22086920725062906,0.22086920725062906,0.0,0.0,0.22086920725062906,0.0,3.6197530063115235,0.0,0.0,False,NORMAL,,0.0001429998519597575,[]
655,107.31646530607549,107.31646530607549,0.24388217686918287,0.24388217686918287,0.0,0.0,0.24388217686918287,0.0,3.68264753286513,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
660,104.43358119931742,104.43358119931742,0.1477860399772472,0.1477860399772472,0.0,0.0,0.1477860399772472,0.0,3.6463011961991207,0.0,0.0,False,NORMAL,,0.00010899930202867836,[]
665,103.02852184249524,103.02852184249524,0.10095072808317458,0.10095072808317458,0.0,0.0,0.10095072808317458,0.0,3.5649368644723394,0.0,0.0,False,NORMAL,,0.00013800035958411172,[]
670,99.1962901608722,99.1962901608722,0.0,0.0,0.0,0.0,0.0,0.0,3.386690021248722,0.0,0.0,False,NORMAL,,0.00011000065569533035,[]
675,99.10884868097932,99.10884868097932,0.0,0.0,0.0,0.0,0.0,0.0,3.217355520186286,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
680,94.94268102053316,94.94268102053316,0.0,0.0,0.0,0.0,0.0,0.0,3.0564877441769718,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
685,96.20696950247118,96.20696950247118,0.0,0.0,0.0,0.0,0.0,0.0,2.903663356968123,0.0,0.0,False,NORMAL,,0.00012399959814501926,[]
690,97.14443174464853,97.14443174464853,0.0,0.0,0.0,0.0,0.0,0.0,2.758480189119717,0.0,0.0,False,NORMAL,,0.00011599968274822459,[]
695,98.12526034239264,98.12526034239264,0.0,0.0,0.0,0.0,0.0,0.0,2.6205561796637307,0.0,0.0,False,NORMAL,,0.0001200005499413237,[]
700,98.21191821951872,98.21191821951872,0.0,0.0,0.0,0.0,0.0,0.0,2.489528370680544,0.0,0.0,False,NORMAL,,0.00011800057109212503,[]
705,97.44327949925028,97.44327949925028,0.0,0.0,0.0,0.0,0.0,0.0,2.3650519521465165,0.0,0.0,False,NORMAL,,0.00012300006346777081,[]
710,99.73431596343025,99.73431596343025,0.0,0.0,0.0,0.0,0.0,0.0,2.2467993545391907,0.0,0.0,False,NORMAL,,0.00011800057109212503,[]
